id,date,hw,grade
30,4/7/18,2,74.1
30,3/20/18,3,87.1
30,4/17/18,4,76.7
30,4/28/18,5,83.2
31,1/22/18,1,74.4
31,4/7/18,2,90.1
31,3/20/18,3,89
31,4/17/18,4,93.7
31,4/28/18,5,86.4
32,1/22/18,1,86.5
32,4/7/18,2,94.7
32,3/20/18,3,91.1
32,4/17/18,4,72.2
32,4/28/18,5,90.4
33,1/22/18,1,68.6
33,4/7/18,2,86.7
33,3/20/18,3,81.7
33,4/17/18,4,60.9
33,4/28/18,5,83.8
34,1/22/18,1,58.8
34,4/7/18,2,77.5
34,3/20/18,3,92.1
34,4/17/18,4,72.3
34,4/28/18,5,98
35,1/22/18,1,72.2
35,4/7/18,2,85.9
35,3/20/18,3,91.7
35,4/17/18,4,93.5
35,4/28/18,5,83.7
36,1/22/18,1,87.2
36,4/7/18,2,70.1
36,3/20/18,3,78.7
36,4/17/18,4,84.9
36,4/28/18,5,86.3
37,1/22/18,1,63.5
37,4/7/18,2,91.6
37,3/20/18,3,90.5
37,4/17/18,4,75.8
37,4/28/18,5,81.2
38,1/22/18,1,75.5
38,4/7/18,2,102.6
38,3/20/18,3,74
38,4/17/18,4,101.9
38,4/28/18,5,103.2
39,1/22/18,1,63.6
39,4/7/18,2,87.7
39,3/20/18,3,78
39,4/17/18,4,82
39,4/28/18,5,90.2
40,1/22/18,1,80
40,4/7/18,2,71.5
40,3/20/18,3,86
40,4/17/18,4,87.5
40,4/28/18,5,65.8
41,1/22/18,1,89.7
41,4/7/18,2,87.9
41,3/20/18,3,76
41,4/17/18,4,70.8
41,4/28/18,5,76.2
42,1/22/18,1,74.6
42,4/7/18,2,93.2
42,3/20/18,3,99.5
42,4/17/18,4,93.3
42,4/28/18,5,92.8
43,1/22/18,1,76.6
43,4/7/18,2,89.4
43,3/20/18,3,91.2
43,4/17/18,4,87.5
43,4/28/18,5,77.7
44,1/22/18,1,81.7
44,4/7/18,2,81.2
44,3/20/18,3,82.3
44,4/17/18,4,94.9
44,4/28/18,5,80.4
45,1/22/18,1,79.4
45,4/7/18,2,82.4
45,3/20/18,3,86.7
45,4/17/18,4,89.7
45,4/28/18,5,82.7
46,1/22/18,1,77.2
46,4/7/18,2,87.7
46,3/20/18,3,70.6
46,4/17/18,4,78.8
46,4/28/18,5,87.2
47,1/22/18,1,81.7
47,4/7/18,2,105.8
47,3/20/18,3,87.7
47,4/17/18,4,89
47,4/28/18,5,80.8
48,1/22/18,1,85.1
48,4/7/18,2,85.5
48,3/20/18,3,93.3
48,4/17/18,4,79.6
48,4/28/18,5,71.5
49,1/22/18,1,75.7
49,4/7/18,2,81.1
49,3/20/18,3,69.2
49,4/17/18,4,87.2
49,4/28/18,5,93.1
50,1/22/18,1,88.3
50,4/7/18,2,88.1
50,3/20/18,3,86.8
50,4/17/18,4,84.8
50,4/28/18,5,91.5
51,1/22/18,1,81.5
51,4/7/18,2,95.3
51,3/20/18,3,81.4
51,4/17/18,4,77.6
51,4/28/18,5,79.6
52,1/22/18,1,76.7
52,4/7/18,2,80.8
52,3/20/18,3,90.8
52,4/17/18,4,84.7
52,4/28/18,5,72.4
53,1/22/18,1,76.7
53,4/7/18,2,90.4
53,3/20/18,3,91.7
53,4/17/18,4,87
53,4/28/18,5,97.9
54,1/22/18,1,89.3
54,4/7/18,2,74.3
54,3/20/18,3,87.6
54,4/17/18,4,85.2
54,4/28/18,5,84.1
55,1/22/18,1,83.6
55,4/7/18,2,84.1
55,3/20/18,3,72.7
55,4/17/18,4,88.9
55,4/28/18,5,99.9
56,1/22/18,1,66.4
56,4/7/18,2,83.3
56,3/20/18,3,69.1
56,4/17/18,4,83.3
56,4/28/18,5,74.3
57,1/22/18,1,92.2
57,4/7/18,2,73.8
57,3/20/18,3,84.7
57,4/17/18,4,81.2
57,4/28/18,5,80.8
58,1/22/18,1,63.5
58,4/7/18,2,77.6
58,3/20/18,3,86.7
58,4/17/18,4,98.2
58,4/28/18,5,82.8
59,1/22/18,1,99.7
59,4/7/18,2,79.5
59,3/20/18,3,81.4
59,4/17/18,4,92.6
59,4/28/18,5,88.1
60,1/22/18,1,80.5
60,4/7/18,2,87.1
60,3/20/18,3,77.8
60,4/17/18,4,95.9
60,4/28/18,5,82.5
61,1/22/18,1,73.2
61,4/7/18,2,89.8
61,3/20/18,3,95.1
61,4/17/18,4,85.8
61,4/28/18,5,81.4
62,1/22/18,1,96.8
62,4/7/18,2,64.8
62,3/20/18,3,72.6
62,4/17/18,4,64.1
62,4/28/18,5,91.1
63,1/22/18,1,79.3
63,4/7/18,2,74.5
63,3/20/18,3,81.2
63,4/17/18,4,80.7
63,4/28/18,5,86.7
64,1/22/18,1,89.9
64,4/7/18,2,90.9
64,3/20/18,3,81.3
64,4/17/18,4,73.4
64,4/28/18,5,95.3
65,1/22/18,1,81.1
65,4/7/18,2,78.5
65,3/20/18,3,90.6
65,4/17/18,4,85.7
65,4/28/18,5,82.5
66,1/22/18,1,87.9
66,4/7/18,2,86.3
66,3/20/18,3,100
66,4/17/18,4,83.3
66,4/28/18,5,82.5
67,1/22/18,1,90.6
67,4/7/18,2,81.4
67,3/20/18,3,87.3
67,4/17/18,4,99.4
67,4/28/18,5,80.1
68,1/22/18,1,78.6
68,4/7/18,2,87
68,3/20/18,3,73.6
68,4/17/18,4,62.5
68,4/28/18,5,75.3
69,1/22/18,1,73.5
69,4/7/18,2,102.4
69,3/20/18,3,93.2
69,4/17/18,4,84.7
69,4/28/18,5,73.3
70,1/22/18,1,84
70,4/7/18,2,82
70,3/20/18,3,69.8
70,4/17/18,4,72.7
70,4/28/18,5,90.2
71,1/22/18,1,71.7
71,4/7/18,2,72.5
71,3/20/18,3,78.7
71,4/17/18,4,81.1
71,4/28/18,5,83
72,1/22/18,1,70.8
72,4/7/18,2,80.5
72,3/20/18,3,74.4
72,4/17/18,4,71.2
72,4/28/18,5,75.3
73,1/22/18,1,97.7
73,4/7/18,2,87.4
73,3/20/18,3,78.3
73,4/17/18,4,80.5
73,4/28/18,5,104.3
74,1/22/18,1,84.6
74,4/7/18,2,74.1
74,3/20/18,3,78.5
74,4/17/18,4,79.5
74,4/28/18,5,67.1
75,1/22/18,1,88.7
75,4/7/18,2,72.6
75,3/20/18,3,83.5
75,4/17/18,4,80
75,4/28/18,5,72.2
76,1/22/18,1,83.2
76,4/7/18,2,78.9
76,3/20/18,3,87.9
76,4/17/18,4,69.9
76,4/28/18,5,95.1
77,1/22/18,1,86.8
77,4/7/18,2,85.7
77,3/20/18,3,89
77,4/17/18,4,90.9
77,4/28/18,5,86
78,1/22/18,1,86.2
78,4/7/18,2,83.8
78,3/20/18,3,70.2
78,4/17/18,4,89.8
78,4/28/18,5,86.9
79,1/22/18,1,76.5
79,4/7/18,2,80.3
79,3/20/18,3,86.8
79,4/17/18,4,96
79,4/28/18,5,73.8
80,1/22/18,1,90.2
80,4/7/18,2,78.3
80,3/20/18,3,76
80,4/17/18,4,80.8
80,4/28/18,5,89.2
81,1/22/18,1,91.7
81,4/7/18,2,81.2
81,3/20/18,3,70.4
81,4/17/18,4,60.7
81,4/28/18,5,81.4
82,1/22/18,1,91.1
82,4/7/18,2,85.4
82,3/20/18,3,77.6
82,4/17/18,4,73.4
82,4/28/18,5,79.5
83,1/22/18,1,77.7
83,4/7/18,2,82.7
83,3/20/18,3,78.2
83,4/17/18,4,97.4
83,4/28/18,5,100
84,1/22/18,1,86.4
84,4/7/18,2,88
84,3/20/18,3,77.4
84,4/17/18,4,91.8
84,4/28/18,5,66.7
85,1/22/18,1,80.5
85,4/7/18,2,92.1
85,3/20/18,3,75.5
85,4/17/18,4,100.2
85,4/28/18,5,105.3
86,1/22/18,1,84.9
86,4/7/18,2,71.9
86,3/20/18,3,68.4
86,4/17/18,4,55.9
86,4/28/18,5,79.1
87,1/22/18,1,88.5
87,4/7/18,2,76.6
87,3/20/18,3,88.4
87,4/17/18,4,100.9
87,4/28/18,5,81.9
88,1/22/18,1,90.8
88,4/7/18,2,76.4
88,3/20/18,3,84.1
88,4/17/18,4,84.6
88,4/28/18,5,69.6
89,1/22/18,1,83.3
89,4/7/18,2,83.3
89,3/20/18,3,65.9
89,4/17/18,4,90.5
89,4/28/18,5,94.6
90,1/22/18,1,85.3
90,4/7/18,2,86
90,3/20/18,3,82.2
90,4/17/18,4,91
90,4/28/18,5,61.5
91,1/22/18,1,88.5
91,4/7/18,2,89.2
91,3/20/18,3,83.4
91,4/17/18,4,78.6
91,4/28/18,5,88.4
92,1/22/18,1,86.6
92,4/7/18,2,84.6
92,3/20/18,3,80.9
92,4/17/18,4,88.1
92,4/28/18,5,86.8
93,1/22/18,1,81.4
93,4/7/18,2,90.2
93,3/20/18,3,69.3
93,4/17/18,4,89.6
93,4/28/18,5,87.1
94,1/22/18,1,72.8
94,4/7/18,2,82
94,3/20/18,3,87.1
94,4/17/18,4,88.6
94,4/28/18,5,89.4
95,1/22/18,1,86.7
95,4/7/18,2,101.3
95,3/20/18,3,66.4
95,4/17/18,4,79.6
95,4/28/18,5,89.6
96,1/22/18,1,92.1
96,4/7/18,2,79
96,3/20/18,3,85
96,4/17/18,4,82.2
96,4/28/18,5,82.4
97,1/22/18,1,89
97,4/7/18,2,93.3
97,3/20/18,3,86.2
97,4/17/18,4,92
97,4/28/18,5,94.1
98,1/22/18,1,74.2
98,4/7/18,2,89.9
98,3/20/18,3,72.8
98,4/17/18,4,70.6
98,4/28/18,5,74.6
99,1/22/18,1,94.8
99,4/7/18,2,79.5
99,3/20/18,3,95.8
99,4/17/18,4,83.5
99,4/28/18,5,88.1
100,1/22/18,1,89
100,4/7/18,2,83.1
100,3/20/18,3,72.7
100,4/17/18,4,75.5
100,4/28/18,5,95.4
