,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
285,tess_OughtaBe,LH,1.3.2020,first,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,tess_OughtaBe_LH,2.14.2020,second,OughtaBe,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,tess_OughtaBe_LH,3.12.2020,third,OughtaBe,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,tess_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tess_OughtaBe_LH_fourth,no,no,no,NA
175,lemon_OughtaBe,RF,1.3.2020,first,OughtaBe,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,31000,,,lemon_OughtaBe_RF,2.14.2020,second,OughtaBe,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,lemon_OughtaBe_RF,3.12.2020,third,OughtaBe,18,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,lemon_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lemon_OughtaBe_RF_fourth,no,no,no,NA
286,tess_OughtaBe,RF,1.3.2020,first,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,tess_OughtaBe_RF,2.14.2020,second,OughtaBe,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,tess_OughtaBe_RF,3.12.2020,third,OughtaBe,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,tess_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tess_OughtaBe_RF_fourth,no,no,no,NA
249,sam19_Paddlebridge,LF,1.17.2020,first,Paddlebridge,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,sam19_Paddlebridge_LF,2.21.2020,second,Paddlebridge,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,sam19_Paddlebridge_LF,3.20.2020,third,Paddlebridge,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,sam19_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sam19_Paddlebridge_LF_fourth,no,no,no,NA
283,teach_OughtaBe,RH,1.3.2020,first,OughtaBe,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,teach_OughtaBe_RH,2.14.2020,second,OughtaBe,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,teach_OughtaBe_RH,3.12.2020,third,OughtaBe,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,teach_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,teach_OughtaBe_RH_fourth,no,no,no,NA
77,champne25_Paddlebridge,RF,1.17.2020,first,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,champne25_Paddlebridge_RF,2.21.2020,second,Paddlebridge,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,champne25_Paddlebridge_RF,3.20.2020,third,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,champne25_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,champne25_Paddlebridge_RF_fourth,no,no,no,NA
122,guana362_Paddlebridge,LF,1.17.2020,first,Paddlebridge,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,guana362_Paddlebridge_LF,2.21.2020,second,Paddlebridge,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,guana362_Paddlebridge_LF,3.20.2020,third,Paddlebridge,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,guana362_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,guana362_Paddlebridge_LF_fourth,no,no,no,NA
126,halo_Swallowdale,LH,12.13.2019,first,Swallowdale,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,halo_Swallowdale_LH,1.22.2020,second,Swallowdale,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,halo_Swallowdale_LH,2.28.2020,third,Swallowdale,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,halo_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,halo_Swallowdale_LH_fourth,no,no,no,NA
117,gretchen_Swallowdale,LH,12.13.2019,first,Swallowdale,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,gretchen_Swallowdale_LH,1.22.2020,second,Swallowdale,12,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,gretchen_Swallowdale_LH,2.28.2020,third,Swallowdale,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,gretchen_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gretchen_Swallowdale_LH_fourth,no,no,no,NA
239,rabbit_OughtaBe,RH,1.3.2020,first,OughtaBe,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,rabbit_OughtaBe_RH,2.14.2020,second,OughtaBe,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,rabbit_OughtaBe_RH,3.12.2020,third,OughtaBe,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,rabbit_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rabbit_OughtaBe_RH_fourth,no,no,no,NA
204,muffin_Butterworks,RF,1.2.2020,first,Butterworks,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,muffin_Butterworks_RF,2.4.2020,second,Butterworks,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,muffin_Butterworks_RF,3.3.2020,third,Butterworks,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,muffin_Butterworks_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,muffin_Butterworks_RF_fourth,no,no,no,NA
66,bullet_OughtaBe,RF,1.3.2020,first,OughtaBe,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,bullet_OughtaBe_RF,2.14.2020,second,OughtaBe,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,bullet_OughtaBe_RF,3.12.2020,third,OughtaBe,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,bullet_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bullet_OughtaBe_RF_fourth,no,no,no,NA
64,bullet_OughtaBe,LF,1.3.2020,first,OughtaBe,27,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,bullet_OughtaBe_LF,2.14.2020,second,OughtaBe,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,bullet_OughtaBe_LF,3.12.2020,third,OughtaBe,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,bullet_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bullet_OughtaBe_LF_fourth,no,no,no,NA
144,izzie_OughtaBe,RF,1.3.2020,first,OughtaBe,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,izzie_OughtaBe_RF,2.14.2020,second,OughtaBe,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,izzie_OughtaBe_RF,3.12.2020,third,OughtaBe,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,izzie_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,izzie_OughtaBe_RF_fourth,no,no,no,NA
272,spot_OughtaBe,RH,1.3.2020,first,OughtaBe,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,spot_OughtaBe_RH,2.14.2020,second,OughtaBe,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,spot_OughtaBe_RH,3.12.2020,third,OughtaBe,28,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,spot_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,spot_OughtaBe_RH_fourth,no,no,no,NA
271,spot_OughtaBe,RF,1.3.2020,first,OughtaBe,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,spot_OughtaBe_RF,2.14.2020,second,OughtaBe,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,spot_OughtaBe_RF,3.12.2020,third,OughtaBe,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,spot_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,spot_OughtaBe_RF_fourth,no,no,no,NA
67,bullet_OughtaBe,RH,1.3.2020,first,OughtaBe,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,bullet_OughtaBe_RH,2.14.2020,second,OughtaBe,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,bullet_OughtaBe_RH,3.12.2020,third,OughtaBe,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,bullet_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bullet_OughtaBe_RH_fourth,no,no,no,NA
149,jewel_Swallowdale,RF,12.13.2019,first,Swallowdale,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,jewel_Swallowdale_RF,1.22.2020,second,Swallowdale,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,160000,,,jewel_Swallowdale_RF,2.28.2020,third,Swallowdale,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,jewel_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jewel_Swallowdale_RF_fourth,no,no,no,NA
123,guana362_Paddlebridge,RF,1.17.2020,first,Paddlebridge,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,guana362_Paddlebridge_RF,2.21.2020,second,Paddlebridge,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,guana362_Paddlebridge_RF,3.20.2020,third,Paddlebridge,27,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,guana362_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,guana362_Paddlebridge_RF_fourth,no,no,no,NA
76,champne25_Paddlebridge,LH,1.17.2020,first,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,champne25_Paddlebridge_LH,2.21.2020,second,Paddlebridge,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,champne25_Paddlebridge_LH,3.20.2020,third,Paddlebridge,3,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,champne25_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,champne25_Paddlebridge_LH_fourth,no,no,no,NA
148,jewel_Swallowdale,LF,12.13.2019,first,Swallowdale,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,jewel_Swallowdale_LF,1.22.2020,second,Swallowdale,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,jewel_Swallowdale_LF,2.28.2020,third,Swallowdale,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,jewel_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jewel_Swallowdale_LF_fourth,no,no,no,NA
