visit,Cow_ID,Quarter,IMI_species,SCC
second,192,RF,Staph. species,"130,000"
second,199,LH,Staph. species,"40,000"
second,199,LF,,"4,000"
second,199,RH,Staph. species,"79,000"
second,199,RF,Strep. species,"6,300,000"
second,70,LH,Strep. species,"760,000"
second,70,LF,Staph. species,"86,000"
second,70,RH,Strep. species,"1,200,000"
second,70,RF,,"26,000"
second,172,LH,,"2,000"
second,172,LF,,"3,000"
second,172,RH,,"3,000"
second,172,RF,,"3,000"
second,198,LH,Staph. species,"66,000"
second,198,LF,Staph. species,"4,000"
second,198,RH,,"9,000"
second,198,RF,,"53,000"
second,93,LH,,"4,000"
second,93,LF,,0
second,93,RH,"Strep. species, Staph. species","3,900,000"
second,93,RF,,"79,000"
third,194,LH,,"9,000"
third,194,LF,,"5,000"
third,194,RH,,"7,000"
third,194,RF,,"4,000"
third,199,LH,Staph. species,"46,000"
third,199,LF,,"2,000"
third,199,RH,Staph. species,"120,000"
third,199,RF,Strep. species,"3,500,000"
third,172,LH,,"73,000"
third,172,LF,,"4,000"
third,172,RH,,"4,000"
third,172,RF,Staph. species,"7,000"
third,193,LH,,"3,000"
third,193,LF,,"2,000"
third,193,RH,,"3,000"
third,193,RF,Corynebacterium species,"2,000"
third,174,LH,Sample contaminated,"240,000"
third,174,LF,Sample contaminated,"10,000"
third,174,RH,,"10,000"
third,174,RF,,"10,000"
third,173,LH,Staph. species,"200,000"
third,173,LF,Sample contaminated,"5,000"
third,173,RH,Staph. species,"130,000"
third,173,RF,,"6,000"
third,198,LH,Staph. species,"370,000"
third,198,LF,,"72,000"
third,198,RH,Bacillus species,"19,000"
third,198,RF,,"27,000"
third,165,LH,Staph. aureus,"2,400,000"
third,165,LF,,"76,000"
third,165,RH,Staph. species,"120,000"
third,165,RF,Staph. species,"240,000"
third,200,LH,,"38,000"
third,200,LF,,"25,000"
third,200,RH,,"14,000"
third,200,RF,,"12,000"
third,42,LH,Strep. species,"2,300,000"
third,42,LF,Staph. species,"120,000"
third,42,RH,,"4,000"
third,42,RF,,0
third,137,LH,,"8,000"
third,137,LF,,"5,000"
third,137,RH,Corynebacterium species,"9,000"
third,137,RF,,"7,000"
third,79,LH,Sample contaminated,"8,000"
third,79,LF,,"8,000"
third,79,RH,Staph. species,"200,000"
third,79,RF,Staph. species,"11,000"
third,93,LH,"Corynebacterium species, Staph. species","26,000"
third,93,LF,Staph. species,"30,000"
third,93,RH,"Strep. species, Corynebacterium species","380,000"
third,93,RF,,"38,000"
third,133,LH,Sample contaminated,"26,000"
third,133,LF,,"52,000"
third,133,RH,,"8,000"
third,133,RF,Strep. species,"4,300,000"
third,128,LH,,"90,000"
third,128,LF,Sample contaminated,"20,000"
third,128,RH,Staph. species,"12,000"
third,128,RF,,"19,000"
third,190,LH,,"24,000"
third,190,LF,,"6,000"
third,190,RH,,"29,000"
third,190,RF,,"6,000"
third,139,LH,,"5,000"
third,139,LF,,0
third,139,RH,,"2,000"
third,139,RF,,"2,000"
third,80,LH,,"6,000"
third,80,LF,,"12,000"
third,80,RH,,"4,000"
third,80,RF,,"3,600,000"
third,185,LH,,"110,000"
third,185,LF,,"19,000"
third,185,RH,Corynebacterium species,"18,000"
third,185,RF,,"14,000"
third,203,LH,,"21,000"
third,203,LF,,"14,000"
third,203,RH,,"15,000"
third,203,RF,,"22,000"
third,201,LH,,"12,000"
third,201,LF,,"8,000"
third,201,RH,,"12,000"
third,201,RF,,"9,000"
third,204,LH,Sample contaminated,"4,000"
third,204,LF,,"5,000"
third,204,RH,,"7,000"
third,204,RF,Sample contaminated,"3,000"
third,207,LH,Unknown organism,"110,000"
third,207,LF,,"5,000"
third,207,RH,,"5,000"
third,207,RF,,"4,000"
third,54,LH,"Strep. species, Staph. species","87,000"
third,54,LF,,"5,000"
third,54,RH,,"62,000"
third,54,RF,Blind quarter,Not analyzed
third,43,LH,Strep. species,"1,600,000"
third,43,LF,Corynebacterium species,"60,000"
third,43,RH,Strep. species,"16,000,000"
third,43,RF,,"470,000"
third,27,LH,"Strep. species, Staph. aureus","850,000"
third,27,LF,,"550,000"
third,27,RH,Staph. species,"70,000"
third,27,RF,,"5,000"
third,205,LH,Staph. species,"460,000"
third,205,LF,,"9,000"
third,205,RH,Staph. species,"58,000"
third,205,RF,,"3,000"
third,70,LH,"Strep. species, E. coli","140,000"
third,70,LF,Staph. species,"62,000"
third,70,RH,Sample contaminated,"2,800,000"
third,70,RF,,"55,000"
third,206,LH,,"7,000"
third,206,LF,,"9,000"
third,206,RH,,"6,000"
third,206,RF,,"4,000"
third,188,LH,Corynebacterium species,"9,000"
third,188,LF,,"11,000"
third,188,RH,,"6,000"
third,188,RF,,"10,000"
third,192,LH,,"18,000"
third,192,LF,,"7,000"
third,192,RH,,"15,000"
third,192,RF,Staph. species,"63,000"
third,84,LH,Corynebacterium species,"8,000"
third,84,LF,,"14,000"
third,84,RH,,"11,000"
third,84,RF,,"13,000"
third,114,LH,Blind quarter,Not analyzed
third,114,LF,,"22,000"
third,114,RH,,"67,000"
third,114,RF,,"29,000"
third,169,LH,,"93,000"
third,169,LF,,"10,000"
third,169,RH,,"8,000"
third,169,RF,Staph. species,"42,000"
third,175,LH,,"6,000"
third,175,LF,,"10,000"
third,175,RH,,"6,000"
third,175,RF,,"2,300,000"
