visit,Cow_ID,Quarter,IMI_species,SCC
second,Opal,RH,,0
second,Opal,RF,,9000
second,Jewel,LH,,2000
second,Jewel,LF,,2000
second,Jewel,RH,Staph. species,24000
second,Jewel,RF,,160000
second,Gigi,LH,,12000
second,Gigi,LF,,5000
second,Gigi,RH,Staph. aureus,1100000
second,Gigi,RF,,26000
second,DeeDee,LH,,23000
second,DeeDee,LF,,17000
second,DeeDee,RH,,400000
second,DeeDee,RF,,30000
third,Sparky,LH,,12000
third,Sparky,LF,,12000
third,Sparky,RH,,10000
third,Sparky,RF,,7000
third,Diane,LH,,47000
third,Diane,LF,,60000
third,Diane,RH,,60000
third,Diane,RF,,33000
third,Quantum,LH,,96000
third,Quantum,LF,Staph. species,480000
third,Quantum,RH,,140000
third,Quantum,RF,,150000
third,Pasta,LH,,20000
third,Pasta,LF,Staph. species,500000
third,Pasta,RH,,13000
third,Pasta,RF,,3000
third,Paige,LH,Staph. species,120000
third,Paige,LF,,6000
third,Paige,RH,Staph. species,120000
third,Paige,RF,,8000
third,Dorian,LH,Staph. species,100000
third,Dorian,LF,,15000
third,Dorian,RH,,29000
third,Dorian,RF,,10000
third,Picknick,LH,,4000
third,Picknick,LF,,4000
third,Picknick,RH,,3000
third,Picknick,RF,,6000
third,Casbah,LH,,6000
third,Casbah,LF,,3000
third,Casbah,RH,,3000
third,Casbah,RF,,0
third,29,LH,,250000
third,29,LF,Strep. species,1800000
third,29,RH,,490000
third,29,RF,"Strep. species, Staph. species",1800000
third,Debutant,LH,Sample contaminated,39000
third,Debutant,LF,Sample contaminated,5000
third,Debutant,RH,,2000
third,Debutant,RF,,4000
third,Pledge,LH,,2000
third,Pledge,LF,Staph. species,410000
third,Pledge,RH,Staph. species,180000
third,Pledge,RF,Staph. species,440000
third,Maisie,LH,,13000
third,Maisie,LF,,7000
third,Maisie,RH,Strep. species,3000
third,Maisie,RF,,11000
third,Amber,LH,Staph. species,140000
third,Amber,LF,,15000
third,Amber,RH,,8000
third,Amber,RF,,7000
third,Gretchen,LH,,0
third,Gretchen,LF,,17000
third,Gretchen,RH,,7000
third,Gretchen,RF,,10000
third,DeeDee,LH,,39000
third,DeeDee,LF,,21000
third,DeeDee,RH,,120000
third,DeeDee,RF,,19000
third,Jazz,LH,Other Gram-positive bacteria,2200000
third,Jazz,LF,,40000
third,Jazz,RH,,5000
third,Jazz,RF,,6000
third,Cambric,LH,Staph. species,76000
third,Cambric,LF,,4000
third,Cambric,RH,,53000
third,Cambric,RF,,7000
third,Shelly,LH,,19000
third,Shelly,LF,,15000
third,Shelly,RH,,10000
third,Shelly,RF,,30000
third,Ferris,LH,,25000
third,Ferris,LF,,22000
third,Ferris,RH,,27000
third,Ferris,RF,,40000
third,Sondra,LH,,17000
third,Sondra,LF,"Strep. species, Staph. species",87000
third,Sondra,RH,"Strep. species, Corynebacterium species",7000
third,Sondra,RF,"Strep. species, Staph. species",94000
third,Marshmellow,LH,Strep. species,120000
third,Marshmellow,LF,Staph. species,180000
third,Marshmellow,RH,Strep. species,90000
third,Marshmellow,RF,Staph. species,270000
third,Denise,LH,,29000
third,Denise,LF,Staph. species,150000
third,Denise,RH,Staph. species,87000
third,Denise,RF,,28000
third,Flossy,LH,,590000
third,Flossy,LF,,20000
third,Flossy,RH,,6000
third,Flossy,RF,,5000
third,Pamela,LH,,6000
third,Pamela,LF,,10000
third,Pamela,RH,,7000
third,Pamela,RF,,5000
third,Jewel,LH,Staph. species,33000
third,Jewel,LF,,2000
third,Jewel,RH,,0
third,Jewel,RF,,0
third,Marta,LH,,17000
third,Marta,LF,,90000
third,Marta,RH,,15000
third,Marta,RF,,9000
third,Halo,LH,,0
third,Halo,LF,,3000
third,Halo,RH,,4000
third,Halo,RF,,2000
third,Rock7,LH,,3000
third,Rock7,LF,,6000
third,Rock7,RH,,3000
third,Rock7,RF,,5000
third,Denver,LH,,4000
third,Denver,LF,"Strep. species, Staph. species",380000
third,Denver,RH,Staph. species,92000
third,Denver,RF,,5000
third,Opal,LH,,0
third,Opal,LF,,2000
third,Opal,RH,,0
third,Opal,RF,,4000
third,Gigi,LH,,4000
third,Gigi,LF,,8000
third,Gigi,RH,Staph. aureus,3000000
third,Gigi,RF,,58000
third,Sonic,LH,,4000
third,Sonic,LF,,5000
third,Sonic,RH,,5000
third,Sonic,RF,,6000
third,Goldie,LH,Sample contaminated,130000
third,Goldie,LF,Staph. species,59000
third,Goldie,RH,Sample contaminated,200000
third,Goldie,RF,,14000
third,Cassia,LH,Staph. species,1000000
third,Cassia,LF,,240000
third,Cassia,RH,Staph. species,750000
third,Cassia,RF,,27000
third,Skyler,LH,Staph. species,3000
third,Skyler,LF,,2000
third,Skyler,RH,,14000
third,Skyler,RF,,0
