visit,Cow_ID,Quarter,IMI_species,SCC
first,Mandolin,RH,Corynebacterium species,"29,000"
first,Mandolin,RF,,"16,000"
first,Avocado,LH,,"2,000"
first,Avocado,LF,Staph. species,"61,000"
first,Avocado,RH,Staph. species,"78,000"
first,Avocado,RF,,"5,000"
first,Jolene,LH,Strep. species,"41,000"
first,Jolene,LF,Strep. species,"44,000"
first,Jolene,RH,,"42,000"
first,Jolene,RF,Staph. species,"180,000"
first,Nellie,LH,Sample contaminated,"110,000"
first,Nellie,LF,,"9,000"
first,Nellie,RH,Staph. species,"160,000"
first,Nellie,RF,Strep. species,"7,800,000"
first,Melissa,LH,Staph. species,"310,000"
first,Melissa,LF,,"9,000"
first,Melissa,RH,,"3,000"
first,Melissa,RF,,0
first,Petunia,LH,Staph. species,"83,000"
first,Petunia,LF,,"7,000"
first,Petunia,RH,Strep. species,"3,000,000"
first,Petunia,RF,,"58,000"
first,Crescent,LH,Staph. species,"470,000"
first,Crescent,LF,Staph. species,"74,000"
first,Crescent,RH,Staph. species,"170,000"
first,Crescent,RF,,"39,000"
first,Peace,LH,Sample contaminated,"9,000"
first,Peace,LF,Staph. aureus,"350,000"
first,Peace,RH,,"14,000"
first,Peace,RF,Sample contaminated,"7,000"
first,Bon,LH,"Strep. species, Staph. species","5,000"
first,Bon,LF,,"10,000"
first,Bon,RH,Yeast,"140,000"
first,Bon,RF,Staph. species,"310,000"
first,AppleCore,LH,Staph. aureus,"8,900,000"
first,AppleCore,LF,,"200,000"
first,AppleCore,RH,Staph. aureus,"320,000"
first,AppleCore,RF,Staph. aureus,"3,800,000"
first,Chipotle,LH,Staph. species,"280,000"
first,Chipotle,LF,Staph. species,"160,000"
first,Chipotle,RH,Sample contaminated,"79,000"
first,Chipotle,RF,Staph. species,"120,000"
first,Lilac,LH,,"13,000"
first,Lilac,LF,,"25,000"
first,Lilac,RH,Staph. aureus,"3,700,000"
first,Lilac,RF,,"90,000"
first,Plantain,LH,Staph. species,"89,000"
first,Plantain,LF,Staph. aureus,"470,000"
first,Plantain,RH,Sample contaminated,"11,000"
first,Plantain,RF,"Strep. species, Corynebacterium species","930,000"
second,Masala,LH,,"40,000"
second,Masala,LF,,"40,000"
second,Masala,RH,,"33,000"
second,Masala,RF,Staph. species,"67,000"
second,Strawberry,LH,,"13,000"
second,Strawberry,LF,,"9,000"
second,Strawberry,RH,,"11,000"
second,Strawberry,RF,,"9,000"
second,Muffin,LH,Staph. species,"400,000"
second,Muffin,LF,,"11,000"
second,Muffin,RH,Staph. species,"280,000"
second,Muffin,RF,,"7,000"
second,Mango,LH,,"4,000"
second,Mango,LF,,"6,000"
second,Mango,RH,,"4,000"
second,Mango,RF,,"5,000"
second,Pomme,LH,,"6,000"
second,Pomme,LF,Staph. species,"40,000"
second,Pomme,RH,"Strep. species, Staph. species","230,000"
second,Pomme,RF,,"11,000"
second,Noel,LH,,"5,000"
second,Noel,LF,Staph. species,"61,000"
second,Noel,RH,,"6,000"
second,Noel,RF,,"7,000"
second,Pearl,LH,,"45,000"
second,Pearl,LF,,"43,000"
second,Pearl,RH,,"36,000"
second,Pearl,RF,Staph. species,"86,000"
second,Happiness,LH,Blind quarter,Not analyzed
second,Happiness,LF,,"12,000"
second,Happiness,RH,,"21,000"
second,Happiness,RF,,"14,000"
second,WildCucumber,LH,Staph. species,"13,000"
second,WildCucumber,LF,,"23,000"
second,WildCucumber,RH,,"15,000"
second,WildCucumber,RF,,"21,000"
second,Blackberry,LH,,"28,000"
second,Blackberry,LF,,"28,000"
second,Blackberry,RH,,"42,000"
second,Blackberry,RF,,"24,000"
second,Rhubarb,LH,,"3,000"
second,Rhubarb,LF,,"5,000"
second,Rhubarb,RH,,"5,000"
second,Rhubarb,RF,Staph. species,"72,000"
second,Snowball,LH,Strep. species,"110,000"
second,Snowball,LF,,"44,000"
second,Snowball,RH,Staph. species,"480,000"
second,Snowball,RF,Staph. species,"130,000"
second,Nebula,LH,,"38,000"
second,Nebula,LF,,"42,000"
second,Nebula,RH,Staph. species,"460,000"
second,Nebula,RF,,"130,000"
second,Joy,LH,,"12,000"
second,Joy,LF,,"6,000"
second,Joy,RH,,"460,000"
second,Joy,RF,,"19,000"
second,Mustard,LH,,"15,000"
second,Mustard,LF,,"23,000"
second,Mustard,RH,,"17,000"
second,Mustard,RF,,"39,000"
second,Hawthorn,LH,,"39,000"
second,Hawthorn,LF,,"33,000"
second,Hawthorn,RH,Staph. species,"120,000"
second,Hawthorn,RF,,"35,000"
second,Nona,LH,,"69,000"
second,Nona,LF,,"24,000"
second,Nona,RH,,"43,000"
second,Nona,RF,,"24,000"
second,Marjoram,LH,,"18,000"
second,Marjoram,LF,,"24,000"
second,Marjoram,RH,Staph. species,"240,000"
second,Marjoram,RF,,"22,000"
second,Nazareth,LH,,"300,000"
second,Nazareth,LF,Staph. species,"240,000"
second,Nazareth,RH,,"95,000"
second,Nazareth,RF,Staph. species,"440,000"
second,Manzana,LH,Staph. species,"470,000"
second,Manzana,LF,Staph. aureus,"610,000"
second,Manzana,RH,Staph. species,"51,000"
second,Manzana,RF,Staph. species,"65,000"
second,Avocado,LH,,"4,000"
second,Avocado,LF,,"200,000"
second,Avocado,RH,Staph. species,"1,300,000"
second,Avocado,RF,,"27,000"
second,Aurora,LH,,"4,000"
second,Aurora,LF,,"4,000,000"
second,Aurora,RH,,"84,000"
second,Aurora,RF,,"19,000"
second,Love,LH,,0
second,Love,LF,,"6,000"
second,Love,RH,,"3,000"
second,Love,RF,,"4,000"
second,Nellie,LH,Staph. species,"240,000"
second,Nellie,LF,,"9,000"
second,Nellie,RH,Staph. species,"740,000"
second,Nellie,RF,"Strep. species, Staph. species","310,000"
second,Jolene,LH,,"45,000"
second,Jolene,LF,,"95,000"
second,Jolene,RH,,"84,000"
second,Jolene,RF,Staph. species,"240,000"
second,Melissa,LH,Staph. species,"160,000"
second,Melissa,LF,,"6,000"
second,Melissa,RH,,"3,000"
second,Melissa,RF,,"5,000"
second,Petunia,LH,Staph. species,"99,000"
second,Petunia,LF,,"10,000"
second,Petunia,RH,Strep. species,"18,000,000"
second,Petunia,RF,,"360,000"
second,Mandolin,LH,Unknown organism,"440,000"
second,Mandolin,LF,,"320,000"
second,Mandolin,RH,,"170,000"
second,Mandolin,RF,,"41,000"
second,Peace,LH,,"11,000"
second,Peace,LF,Staph. aureus,"2,000,000"
second,Peace,RH,,"42,000"
second,Peace,RF,,"7,000"
second,Eva,LH,Staph. aureus,"570,000"
second,Eva,LF,,"27,000"
second,Eva,RH,,"9,000"
second,Eva,RF,Strep. species,"8,700,000"
second,Bon,LH,,"220,000"
second,Bon,LF,,"10,000"
second,Bon,RH,,"290,000"
second,Bon,RF,Staph. species,"290,000"
second,Lilac,LH,,"10,000"
second,Lilac,LF,,"6,000"
second,Lilac,RH,Staph. aureus,"6,800,000"
second,Lilac,RF,,"120,000"
second,AppleCore,LH,Staph. aureus,"1,100,000"
second,AppleCore,LF,,"22,000"
second,AppleCore,RH,,"420,000"
second,AppleCore,RF,Staph. aureus,"4,400,000"
second,Chipotle,LH,Staph. species,"490,000"
second,Chipotle,LF,Staph. species,"390,000"
second,Chipotle,RH,Staph. species,"470,000"
second,Chipotle,RF,Staph. species,"140,000"
third,Masala,LH,,0
third,Masala,LF,,0
third,Masala,RH,,0
third,Masala,RF,Staph. species,0
third,Muffin,LH,Staph. species,0
third,Muffin,LF,Corynebacterium species,0
third,Muffin,RH,Staph. species,0
third,Muffin,RF,,0
third,Strawberry,LH,,0
third,Strawberry,LF,,0
third,Strawberry,RH,Other Gram-positive bacteria,"4,000"
third,Strawberry,RF,,"3,000"
third,Pomme,LH,,0
third,Pomme,LF,Staph. species,"9,000"
third,Pomme,RH,Staph. species,"60,000"
third,Pomme,RF,,"2,000"
third,Mango,LH,,"4,000"
third,Mango,LF,,"3,000"
third,Mango,RH,,0
third,Mango,RF,,"3,000"
third,Happiness,LH,Blind quarter,Not analyzed
third,Happiness,LF,,"8,000"
third,Happiness,RH,,"21,000"
third,Happiness,RF,,"13,000"
third,Noel,LH,,"4,000"
third,Noel,LF,Staph. species,"480,000"
third,Noel,RH,,"12,000"
third,Noel,RF,,"3,000"
third,Pearl,LH,,"53,000"
third,Pearl,LF,Staph. species,"210,000"
third,Pearl,RH,,"44,000"
third,Pearl,RF,,"100,000"
third,Blackberry,LH,Staph. species,"16,000"
third,Blackberry,LF,,"12,000"
third,Blackberry,RH,,"30,000"
third,Blackberry,RF,,"34,000"
third,WildCucumber,LH,Staph. species,"11,000"
third,WildCucumber,LF,,"22,000"
third,WildCucumber,RH,,"14,000"
third,WildCucumber,RF,,"18,000"
third,Rhubarb,LH,,"4,000"
third,Rhubarb,LF,,"3,000"
third,Rhubarb,RH,,"2,000"
third,Rhubarb,RF,Staph. species,"15,000"
third,Snowball,LH,Strep. species,"43,000"
third,Snowball,LF,,"20,000"
third,Snowball,RH,Staph. species,"110,000"
third,Snowball,RF,Staph. species,"34,000"
third,Nebula,LH,,"4,000"
third,Nebula,LF,,"6,000"
third,Nebula,RH,Staph. species,"44,000"
third,Nebula,RF,,"39,000"
third,Joy,LH,,"6,000"
third,Joy,LF,,"3,000"
third,Joy,RH,,"74,000"
third,Joy,RF,,"4,000"
third,Mustard,LH,,"2,000"
third,Mustard,LF,,"5,000"
third,Mustard,RH,,"11,000"
third,Mustard,RF,,"7,000"
third,Hawthorn,LH,,"28,000"
third,Hawthorn,LF,,"18,000"
third,Hawthorn,RH,Staph. species,"43,000"
third,Hawthorn,RF,,"19,000"
third,Nazareth,LH,,"55,000"
third,Nazareth,LF,Staph. species,"300,000"
third,Nazareth,RH,,"79,000"
third,Nazareth,RF,Staph. species,"160,000"
third,Nona,LH,,"41,000"
third,Nona,LF,,"26,000"
third,Nona,RH,,"34,000"
third,Nona,RF,,"32,000"
third,Marjoram,LH,,"12,000"
third,Marjoram,LF,,"15,000"
third,Marjoram,RH,Staph. species,"150,000"
third,Marjoram,RF,,"19,000"
third,Manzana,LH,Staph. species,"94,000"
third,Manzana,LF,Staph. aureus,"1,000,000"
third,Manzana,RH,Staph. species,"67,000"
third,Manzana,RF,Staph. species,"49,000"
third,Avocado,LH,,"3,000"
third,Avocado,LF,Staph. species,"58,000"
third,Avocado,RH,Staph. species,"300,000"
third,Avocado,RF,,"8,000"
third,Aurora,LH,,0
third,Aurora,LF,,"7,000"
third,Aurora,RH,,"24,000"
third,Aurora,RF,,"480,000"
third,Love,LH,,"96,000"
third,Love,LF,,"91,000"
third,Love,RH,,"71,000"
third,Love,RF,,"49,000"
third,Star,LH,,"58,000"
third,Star,LF,,"38,000"
third,Star,RH,Strep. species,"6,000,000"
third,Star,RF,,"160,000"
third,Nellie,LH,Staph. species,"220,000"
third,Nellie,LF,,"16,000"
third,Nellie,RH,Staph. species,"730,000"
third,Nellie,RF,"Staph. species, Strep. species","230,000"
third,Melissa,LH,Staph. species,"150,000"
third,Melissa,LF,,"7,000"
third,Melissa,RH,,"5,000"
third,Melissa,RF,,"7,000"
third,Eva,LH,,"810,000"
third,Eva,LF,,"23,000"
third,Eva,RH,,"3,000"
third,Eva,RF,Strep. species,"920,000"
third,Peace,LH,,"32,000"
third,Peace,LF,Staph. aureus,"1,000,000"
third,Peace,RH,,"38,000"
third,Peace,RF,,"6,000"
third,Petunia,LH,Staph. species,"87,000"
third,Petunia,LF,,"10,000"
third,Petunia,RH,Strep. species,"6,400,000"
third,Petunia,RF,,"140,000"
third,Jackie,LH,,"16,000"
third,Jackie,LF,,"10,000"
third,Jackie,RH,,"14,000"
third,Jackie,RF,,"12,000"
third,Gabrielle,LH,,"11,000"
third,Gabrielle,LF,,0
third,Gabrielle,RH,,"36,000"
third,Gabrielle,RF,Unknown organism,"8,000"
third,Bon,LH,,"2,000"
third,Bon,LF,,"4,000"
third,Bon,RH,,"35,000"
third,Bon,RF,Staph. species,"62,000"
third,AppleCore,LH,Staph. aureus,"190,000"
third,AppleCore,LF,,"9,000"
third,AppleCore,RH,Staph. aureus,"900,000"
third,AppleCore,RF,Staph. aureus,"2,700,000"
third,Paprika,LH,Strep. species,"69,000"
third,Paprika,LF,Blind quarter,Not analyzed
third,Paprika,RH,,"3,000"
third,Paprika,RF,Strep. species,"710,000"
third,Lilac,LH,Other Gram-positive bacteria,"560,000"
third,Lilac,LF,,"43,000"
third,Lilac,RH,Staph. aureus,"810,000"
third,Lilac,RF,,"45,000"
