visit,Cow_ID,Quarter,IMI_species,SCC,,,,,
first,Ladyfinger,RH,Staph. species,68000,,,,,
first,Ladyfinger,RF,,3000,,,,,
first,Chartreuse,LH,,71000,,,,,
first,Chartreuse,LF,,5000,,,,,
first,Chartreuse,RH,,23000,,,,,
first,Chartreuse,RF,,412000,,,,,
first,Lovage,LH,Strep. species,12827000,,,,,
first,Lovage,LF,Strep. species,3910000,,,,,
first,Lovage,RH,,970000,,,,,
first,Lovage,RF,Strep. species,6754000,,,,,
first,Darla,LH,,222000,,,,,
first,Darla,LF,Sample contaminated,10000,,,,,
first,Darla,RH,,4000,,,,,
first,Darla,RF,,10000,,,,,
first,Madge,LH,,12000,,,,,
first,Madge,LF,,15000,,,,,
first,Madge,RH,,125000,,,,,
first,Madge,RF,,13000,,,,,
first,Chive,LH,,37000,,,,,
first,Chive,LF,,26000,,,,,
first,Chive,RH,,67000,,,,,
first,Chive,RF,,181000,,,,,
first,Fresno,LH,,7000,,,,,
first,Fresno,LF,,6000,,,,,
first,Fresno,RH,,8000,,,,,
first,Fresno,RF,,6000,,,,,
first,WMCA,LH,,8000,,,,,
first,WMCA,LF,,7000,,,,,
first,WMCA,RH,,7000,,,,,
first,WMCA,RF,,7000,,,,,
first,Moonwalk,LH,Staph. aureus,1407000,,,,,
first,Moonwalk,LF,,26000,,,,,
first,Moonwalk,RH,,563000,,,,,
first,Moonwalk,RF,Staph. aureus,122000,,,,,
first,Krone,LH,Sample contaminated,18000,,,,,
first,Krone,LF,Staph. species,52000,,,,,
first,Krone,RH,Staph. species,71000,,,,,
first,Krone,RF,Staph. species,51000,,,,,
first,Leap,LH,,4000,,,,,
first,Leap,LF,Blind quarter,2000,,,,,
first,Leap,RH,,5000,,,,,
first,Leap,RF,,4000,,,,,
first,Lop,LH,Staph. species,56000,,,,,
first,Lop,LF,,5000,,,,,
first,Lop,RH,Blind quarter,Not analyzed,,,,,
first,Lop,RF,,4000,,,,,
first,Khakibeige,LH,,12000,,,,,
first,Khakibeige,LF,Staph. species,33000,,,,,
first,Khakibeige,RH,,13000,,,,,
first,Khakibeige,RF,,4000,,,,,
first,Minigolf,LH,,13000,,,,,
first,Minigolf,LF,,31000,,,,,
first,Minigolf,RH,,30000,,,,,
first,Minigolf,RF,Sample contaminated,27000,,,,,
first,Lioness,LH,,5000,,,,,
first,Lioness,LF,,4000,,,,,
first,Lioness,RH,Sample contaminated,59000,,,,,
first,Lioness,RF,,17000,,,,,
first,Willy,LH,,9000,,,,,
first,Willy,LF,,41000,,,,,
first,Willy,RH,,17000,,,,,
first,Willy,RF,Staph. species,47000,,,,,
first,ZsaZsa,LH,,3000,,,,,
first,ZsaZsa,LF,,4000,,,,,
first,ZsaZsa,RH,Strep. species,146000,,,,,
first,ZsaZsa,RF,,34000,,,,,
first,Martina,LH,Staph. species,168000,,,,,
first,Martina,LF,Strep. species,1445000,,,,,
first,Martina,RH,"Gram-negative, non-coliform organism (Pseudomonas)",24000,,,,,
first,Martina,RF,Blind quarter,Not Analyzed,,,,,
first,Diamond,LH,,10000,,,,,
first,Diamond,LF,,52000,,,,,
first,Diamond,RH,,44000,,,,,
first,Diamond,RF,,84000,,,,,
first,Laugh,LH,,39000,,,,,
first,Laugh,LF,,573000,,,,,
first,Laugh,RH,,36000,,,,,
first,Laugh,RF,Staph. species,48000,,,,,
second,Kodiak,LH,Strep. species,150000,,,,,
second,Kodiak,LF,,86000,,,,,
second,Kodiak,RH,,9000,,,,,
second,Kodiak,RF,,34000,,,,,
second,Ambrosia,LH,Staph. species,110000,,,,,
second,Ambrosia,LF,,2300000,,,,,
second,Ambrosia,RH,,49000,,,,,
second,Ambrosia,RF,,9000,,,,,
second,Lovage,LH,,21000,,,,,
second,Lovage,LF,Staph. species,180000,,,,,
second,Lovage,RH,,23000,,,,,
second,Lovage,RF,"Gram-negative, coliform organism (Serratia)",2300000,,,,,
second,LuxuryTax,LH,,110000,,,,,
second,LuxuryTax,LF,Staph. species,85000,,,,,
second,LuxuryTax,RH,,39000,,,,,
second,LuxuryTax,RF,,17000,,,,,
second,Klondike,LH,,3000,,,,,
second,Klondike,LF,,4000,,,,,
second,Klondike,RH,,12000,,,,,
second,Klondike,RF,Staph. species,83000,,,,,
second,Life,LH,Strep. species,51000,,,,,
second,Life,LF,Staph. species,27000,,,,,
second,Life,RH,,6000,,,,,
second,Life,RF,,6000,,,,,
second,Mustache,LH,,10000,,,,,
second,Mustache,LF,,8000,,,,,
second,Mustache,RH,,9000,,,,,
second,Mustache,RF,,11000,,,,,
second,Faith,LH,Staph. species,200000,,,,,
second,Faith,LF,,13000,,,,,
second,Faith,RH,"Gram-negative, coliform organism (Serratia)",6800000,,,,,
second,Faith,RF,,130000,,,,,
second,Ladyfinger,LH,,16000,,,,,
second,Ladyfinger,LF,,12000,,,,,
second,Ladyfinger,RH,Staph. species,82000,,,,,
second,Ladyfinger,RF,,15000,,,,,
second,ZsaZsa,LH,,2000,,,,,
second,ZsaZsa,LF,,3000,,,,,
second,ZsaZsa,RH,Strep. species,380000,,,,,
second,ZsaZsa,RF,,37000,,,,,
second,Leap,LH,,3000,,,,,
second,Leap,LF,Blind quarter,Not analyzed,,,,,
second,Leap,RH,,5000,,,,,
second,Leap,RF,Staph. species,18000,,,,,
second,Amarillo,LH,Staph. species,180000,,,,,
second,Amarillo,LF,,39000,,,,,
second,Amarillo,RH,,29000,,,,,
second,Amarillo,RF,Staph. species,310000,,,,,
second,Chartreuse,LH,,81000,,,,,
second,Chartreuse,LF,,9000,,,,,
second,Chartreuse,RH,,6000,,,,,
second,Chartreuse,RF,,1800000,,,,,
second,Kowabunga,LH,,41000,,,,,
second,Kowabunga,LF,Staph. species,74000,,,,,
second,Kowabunga,RH,,3500000,,,,,
second,Kowabunga,RF,Staph. species,420000,,,,,
second,WMCA,LH,,26000,,,,,
second,WMCA,LF,,28000,,,,,
second,WMCA,RH,,27000,,,,,
second,WMCA,RF,,16000,,,,,
second,Chaloopa,LH,Staph. species,240000,,,,,
second,Chaloopa,LF,Staph. species,220000,,,,,
second,Chaloopa,RH,Unknown organism,100000,,,,,
second,Chaloopa,RF,Staph. species,96000,,,,,
second,Minigolf,LH,,9000,,,,,
second,Minigolf,LF,,76000,,,,,
second,Minigolf,RH,,33000,,,,,
second,Minigolf,RF,,58000,,,,,
second,Krone,LH,,20000,,,,,
second,Krone,LF,Staph. species,88000,,,,,
second,Krone,RH,Staph. species,160000,,,,,
second,Krone,RF,Staph. species,89000,,,,,
second,Webster,LH,,4000,,,,,
second,Webster,LF,,8000,,,,,
second,Webster,RH,,7000,,,,,
second,Webster,RF,Staph. species,140000,,,,,
second,Willy,LH,,25000,,,,,
second,Willy,LF,,140000,,,,,
second,Willy,RH,,45000,,,,,
second,Willy,RF,Staph. species,250000,,,,,
second,Jitterbug,LH,,18000,,,,,
second,Jitterbug,LF,,9000,,,,,
second,Jitterbug,RH,Staph. species,120000,,,,,
second,Jitterbug,RF,,28000,,,,,
second,Zoe,LH,,5000,,,,,
second,Zoe,LF,,2000,,,,,
second,Zoe,RH,,2000,,,,,
second,Zoe,RF,Strep. species,180000,,,,,
second,Freddie,LH,,50000,,,,,
second,Freddie,LF,,32000,,,,,
second,Freddie,RH,,25000,,,,,
second,Freddie,RF,,24000,,,,,
second,Darla,LH,,2900000,,,,,
second,Darla,LF,,45000,,,,,
second,Darla,RH,Strep. species,250000,,,,,
second,Darla,RF,,21000,,,,,
second,Chive,LH,,130000,,,,,
second,Chive,LF,,35000,,,,,
second,Chive,RH,,83000,,,,,
second,Chive,RF,,130000,,,,,
second,Lioness,LH,,6000,,,,,
second,Lioness,LF,,2000,,,,,
second,Lioness,RH,Staph. species,250000,,,,,
second,Lioness,RF,,9000,,,,,
second,Atlantic,LH,,4000,,,,,
second,Atlantic,LF,,33000,,,,,
second,Atlantic,RH,,5000,,,,,
second,Atlantic,RF,,5000,,,,,
second,Lilac,LH,,12000,,,,,
second,Lilac,LF,,15000,,,,,
second,Lilac,RH,Staph. species,21000,,,,,
second,Lilac,RF,,7000,,,,,
second,Madge,LH,,10000,,,,,
second,Madge,LF,,11000,,,,,
second,Madge,RH,,91000,,,,,
second,Madge,RF,,11000,,,,,
second,Licorice,LH,Sample contaminated,23000,,,,,
second,Licorice,LF,Blind quarter,Not analyzed,,,,,
second,Licorice,RH,Staph. species,70000,,,,,
second,Licorice,RF,,10000,,,,,
second,Cheese,LH,,2000,,,,,
second,Cheese,LF,Staph. aureus,2600000,,,,,
second,Cheese,RH,,2000000,,,,,
second,Cheese,RF,Blind quarter,Not analyzed,,,,,
second,Laugh,LH,"Gram-negative, coliform organism (Enterobacter)",200000,,,,,
second,Laugh,LF,,20000,,,,,
second,Laugh,RH,,13000,,,,,
second,Laugh,RF,Staph. species,100000,,,,,
second,Martina,LH,Staph. species,600000,,,,,
second,Martina,LF,,21000,,,,,
second,Martina,RH,,5000,,,,,
second,Martina,RF,Blind quarter,Not analyzed,,,,,
second,Lop,LH,Staph. species,62000,,,,,
second,Lop,LF,,7000,,,,,
second,Lop,RH,Blind quarter,Not analyzed,,,,,
second,Lop,RF,,12000,,,,,
second,Khakibeige,LH,,13000,,,,,
second,Khakibeige,LF,Staph. species,48000,,,,,
second,Khakibeige,RH,,18000,,,,,
second,Khakibeige,RF,,9000,,,,,
second,Fresno,LH,,6000,,,,,
second,Fresno,LF,,6000,,,,,
second,Fresno,RH,,5000,,,,,
second,Fresno,RF,,4000,,,,,
third,Jitterbug,LH,,26000,,,,,
third,Jitterbug,LF,,28000,,,,,
third,Jitterbug,RH,Staph. species,170000,,,,,
third,Jitterbug,RF,,71000,,,,,
third,WMCA,LH,,28000,,,,,
third,WMCA,LF,,43000,,,,,
third,WMCA,RH,,34000,,,,,
third,WMCA,RF,Corynebacterium species,38000,,,,,
third,Chaloopa,LH,Staph. species,220000,,,,,
third,Chaloopa,LF,Staph. species,130000,,,,,
third,Chaloopa,RH,Staph. species,320000,,,,,
third,Chaloopa,RF,,53000,,,,,
third,Darla,LH,,3900000,,,,,
third,Darla,LF,,76000,,,,,
third,Darla,RH,,790000,,,,,
third,Darla,RF,Sample contaminated,33000,,,,,
third,Kowabunga,LH,Sample contaminated,17000,,,,,
third,Kowabunga,LF,Staph. species,230000,,,,,
third,Kowabunga,RH,Staph. species,880000,,,,,
third,Kowabunga,RF,Staph. species,160000,,,,,
third,Faith,LH,Staph. species,350000,,,,,
third,Faith,LF,,25000,,,,,
third,Faith,RH,,3500000,,,,,
third,Faith,RF,,95000,,,,,
third,Kodiak,LH,Strep. species,110000,,,,,
third,Kodiak,LF,,130000,,,,,
third,Kodiak,RH,,18000,,,,,
third,Kodiak,RF,,41000,,,,,
third,Mustache,LH,,8000,,,,,
third,Mustache,LF,,12000,,,,,
third,Mustache,RH,,8000,,,,,
third,Mustache,RF,,12000,,,,,
third,Klondike,LH,,7000,,,,,
third,Klondike,LF,,6000,,,,,
third,Klondike,RH,,18000,,,,,
third,Klondike,RF,Staph. species,230000,,,,,
third,Ambrosia,LH,Staph. species,91000,,,,,
third,Ambrosia,LF,Blind quarter,Not analyzed,,,,,
third,Ambrosia,RH,,16000,,,,,
third,Ambrosia,RF,,27000,,,,,
third,Zoe,LH,,13000,,,,,
third,Zoe,LF,,5000,,,,,
third,Zoe,RH,,4000,,,,,
third,Zoe,RF,,6000,,,,,
third,ZsaZsa,LH,,6000,,,,,
third,ZsaZsa,LF,,14000,,,,,
third,ZsaZsa,RH,Strep. species,350000,,,,,
third,ZsaZsa,RF,,47000,,,,,
third,Amarillo,LH,Staph. species,190000,,,,,
third,Amarillo,LF,,43000,,,,,
third,Amarillo,RH,,28000,,,,,
third,Amarillo,RF,Staph. species,150000,,,,,
third,Licorice,LH,,44000,,,,,
third,Licorice,LF,Blind quarter,21000,,,,,
third,Licorice,RH,Staph. species,73000,,,,,
third,Licorice,RF,,Not analyzed,,,,,
third,Krone,LH,,910000,,,,,
third,Krone,LF,Staph. species,120000,,,,,
third,Krone,RH,Staph. species,180000,,,,,
third,Krone,RF,Staph. species,130000,,,,,
third,Martina,LH,Staph. species,500000,,,,,
third,Martina,LF,,31000,,,,,
third,Martina,RH,,7000,,,,,
third,Martina,RF,Blind quarter,Not analyzed,,,,,
third,Lilac,LH,,10000,,,,,
third,Lilac,LF,,9000,,,,,
third,Lilac,RH,Staph. species,38000,,,,,
third,Lilac,RF,,8000,,,,,
third,Freddie,LH,,47000,,,,,
third,Freddie,LF,,39000,,,,,
third,Freddie,RH,,24000,,,,,
third,Freddie,RF,,17000,,,,,
third,Webster,LH,,35000,,,,,
third,Webster,LF,,14000,,,,,
third,Webster,RH,,14000,,,,,
third,Webster,RF,Staph. species,240000,,,,,
third,Leap,LH,,9000,,,,,
third,Leap,LF,Blind quarter,Not analyzed,,,,,
third,Leap,RH,,13000,,,,,
third,Leap,RF,,32000,,,,,
third,Cheese,LH,,7000,,,,,
third,Cheese,LF,Blind quarter,Not analyzed,,,,,
third,Cheese,RH,,9000,,,,,
third,Cheese,RF,Blind quarter,Not Analyzed,,,,,
third,Lovage,LH,,24000,,,,,
third,Lovage,LF,Staph. species,94000,,,,,
third,Lovage,RH,,20000,,,,,
third,Lovage,RF,Blind quarter,Not analyzed,,,,,
third,Life,LH,Strep. species,50000,,,,,
third,Life,LF,Staph. species,74000,,,,,
third,Life,RH,,4000,,,,,
third,Life,RF,,5000,,,,,
third,Chive,LH,Klebsiella,Not analyzed: abnormal,,,,,
third,Chive,LF,Sample contaminated,2900000,,,,,
third,Chive,RH,Klebsiella,730000,,,,,
third,Chive,RF,,560000,,,,,
third,Willy,LH,,41000,,,,,
third,Willy,LF,,330000,,,,,
third,Willy,RH,,69000,,,,,
third,Willy,RF,Staph. species,120000,,,,,
third,Ladyfinger,LH,,21000,,,,,
third,Ladyfinger,LF,,10000,,,,,
third,Ladyfinger,RH,Staph. species,81000,,,,,
third,Ladyfinger,RF,,14000,,,,,
third,LuxuryTax,LH,,69000,,,,,
third,LuxuryTax,LF,Staph. species,81000,,,,,
third,LuxuryTax,RH,,43000,,,,,
third,LuxuryTax,RF,,21000,,,,,
third,Lop,LH,Staph. species,71000,,,,,
third,Lop,LF,,31000,,,,,
third,Lop,RH,Blind quarter,Not analyzed,,,,,
third,Lop,RF,,3000,,,,,
third,Lordwalk,LH,,27000,,,,,
third,Lordwalk,LF,,100000,,,,,
third,Lordwalk,RH,,31000,,,,,
third,Lordwalk,RF,Staph. species,78000,,,,,
third,Atlantic,LH,,15000,,,,,
third,Atlantic,LF,,19000,,,,,
third,Atlantic,RH,,17000,,,,,
third,Atlantic,RF,,23000,,,,,
third,Khakibeige,LH,,31000,,,,,
third,Khakibeige,LF,Staph. species,54000,,,,,
third,Khakibeige,RH,,35000,,,,,
third,Khakibeige,RF,,23000,,,,,
third,Madge,LH,,12000,,,,,
third,Madge,LF,,16000,,,,,
third,Madge,RH,,31000,,,,,
third,Madge,RF,,13000,,,,,
third,Minigolf,LH,,13000,,,,,
third,Minigolf,LF,,640000,,,,,
third,Minigolf,RH,,40000,,,,,
third,Minigolf,RF,,65000,,,,,
third,Fresno,LH,,13000,,,,,
third,Fresno,LF,,22000,,,,,
third,Fresno,RH,,13000,,,,,
third,Fresno,RF,,14000,,,,,
third,Lioness,LH,,13000,,,,,
third,Lioness,LF,,16000,,,,,
third,Lioness,RH,Staph. species,130000,,,,,
third,Lioness,RF,,43000,,,,,
,,,,,,,,,
Additional clinical samples:,,,,,,,,,
,,,Species causing intramammary infection,Quarter-level SCC,,,,,
second,Magenta,LH,Strep. species,3700000,,,,,
second,Magenta,LF,Staph. aureus,240000,,,,,
second,Magenta,RH,,17000,,,,,
second,Magenta,RF,,5000,,,,,
,,,,,,,,,
third,Lego,LH,,17000000,,,,,
third,Lego,LF,,12000000,,,,,
third,Lego,RH,Klebsiella pneumoniae,Not analyzed: abnormal,,,,,
third,Lego,RF,,36000000,,,,,
