visit,Cow_ID,Quarter,IMI_species,SCC
third,Indie,LH,,63000
third,Indie,LF,,82000
third,Indie,RH,,49000
third,Indie,RF,,110000
third,Panda,LH,,8000
third,Panda,LF,,8000
third,Panda,RH,Staph. species,160000
third,Panda,RF,,7000
third,Tessa,LH,,2000
third,Tessa,LF,,3000
third,Tessa,RH,,3000
third,Tessa,RF,,4000
third,Jasmine,LH,,8000
third,Jasmine,LF,,5000
third,Jasmine,RH,,13000
third,Jasmine,RF,,7000
third,Seraphina,LH,,29000
third,Seraphina,LF,,11000
third,Seraphina,RH,,7000
third,Seraphina,RF,,7000
third,Immogene,LH,,0
third,Immogene,LF,,2000
third,Immogene,RH,,0
third,Immogene,RF,,0
third,Hosana,LH,,0
third,Hosana,LF,Staph. species,2000
third,Hosana,RH,,0
third,Hosana,RF,,0
third,Lucha,LH,,3000
third,Lucha,LF,Staph. species,26000
third,Lucha,RH,Blind quarter,Not analyzed
third,Lucha,RF,Staph. species,78000
,,,,
Additional clinical samples:,,,,
,,,Species causing intramammary infection,Quarter-level SCC
43901,Cardamom,LH,1 colony CNS (positive on CMT),560000
43901,Cardamom,LF,,14000
43901,Cardamom,RH,,11000
43901,Cardamom,RF,,4000
