visit,Cow_ID,Quarter,IMI_species,SCC
second,Karla,RF,,11000
second,Lemon,LH,Corynebacterium species,9000
second,Lemon,LF,,5000
second,Lemon,RH,Corynebacterium species,10000
second,Lemon,RF,,2000
second,Butterfly,LH,,14000
second,Butterfly,LF,,23000
second,Butterfly,RH,,39000
second,Butterfly,RF,Staph. species,240000
second,Spice,LH,,42000
second,Spice,LF,Staph. species,960000
second,Spice,RH,,66000
second,Spice,RF,,33000
second,Jenny,LH,No sample,Not analyzed
second,Jenny,LF,No sample,Not analyzed
second,Jenny,RH,No sample,Not analyzed
second,Jenny,RF,No sample,Not analyzed
second,Gold,LH,,15000
second,Gold,LF,,9000
second,Gold,RH,Staph. aureus,2700000
second,Gold,RF,,57000
second,Alf,LH,Blind quarter,Not analyzed
second,Alf,LF,,130000
second,Alf,RH,,42000
second,Alf,RF,Staph. species,1000000
second,Tiktac,LH,,39000
second,Tiktac,LF,Blind quarter,Not analyzed
second,Tiktac,RH,,510000
second,Tiktac,RF,,1600000
second,Whinnie,LH,,66000
second,Whinnie,LF,,21000
second,Whinnie,RH,,35000
second,Whinnie,RF,,19000
second,Pistol,LH,,4000
second,Pistol,LF,Blind quarter,Not analyzed
second,Pistol,RH,"Strep. species, Staph. species",260000
second,Pistol,RF,Staph. aureus,11000
second,Spot,LH,,6000
second,Spot,LF,,4000
second,Spot,RH,,9000
second,Spot,RF,,12000
second,Honey,LH,Staph. species,78000
second,Honey,LF,,26000
second,Honey,RH,,76000
second,Honey,RF,Staph. aureus,360000
second,Bullet,LH,,26000
second,Bullet,LF,,8000
second,Bullet,RH,,15000
second,Bullet,RF,,8000
second,Butter,LH,,6000
second,Butter,LF,,2000
second,Butter,RH,,12000
second,Butter,RF,,15000
second,Penny,LH,,0
second,Penny,LF,,4000
second,Penny,RH,,3000
second,Penny,RF,,2000
second,Tiktoe,LH,Staph. species,77000
second,Tiktoe,LF,Staph. species,33000
second,Tiktoe,RH,Strep. species,130000
second,Tiktoe,RF,Staph. species,110000
second,Ginger,LH,Blind quarter,Not analyzed
second,Ginger,LF,,2000
second,Ginger,RH,Staph. species,230000
second,Ginger,RF,,16000
second,Katie,LH,Staph. species,190000
second,Katie,LF,Strep. species,3500000
second,Katie,RH,,140000
second,Katie,RF,Blind quarter,Not analyzed
second,ApplePie,LH,Blind quarter,Not analyzed
second,ApplePie,LF,Staph. species,630000
second,ApplePie,RH,Staph. species,99000
second,ApplePie,RF,"Strep. species, Staph. species",1200000
second,Peacock,LH,Staph. species,580000
second,Peacock,LF,Staph. species,1400000
second,Peacock,RH,,53000
second,Peacock,RF,,490000
third,Rabbit,LH,,16000
third,Rabbit,LF,,0
third,Rabbit,RH,,0
third,Rabbit,RF,Staph. species,28000
third,Aloha,LH,Staph. species,130000
third,Aloha,LF,,6000
third,Aloha,RH,,2000
third,Aloha,RF,,3000
third,Teach,LH,,2000
third,Teach,LF,,0
third,Teach,RH,,0
third,Teach,RF,,0
third,PG,LH,,6000
third,PG,LF,,12000
third,PG,RH,,9000
third,PG,RF,,6000
third,Kit,LH,Staph. species,120000
third,Kit,LF,,42000
third,Kit,RH,,31000
third,Kit,RF,,12000
third,Korny,LH,"Staph. species, Strep. species",20000
third,Korny,LF,Staph. species,28000
third,Korny,RH,Staph. species,8000
third,Korny,RF,Staph. species,13000
third,Grape,LH,,2000
third,Grape,LF,Staph. species,28000
third,Grape,RH,Staph. species,20000
third,Grape,RF,Staph. species,71000
third,Jersey,LH,,3000
third,Jersey,LF,Staph. aureus,84000
third,Jersey,RH,Strep. species,5000
third,Jersey,RF,,0
third,Ruger,LH,Strep. species,310000
third,Ruger,LF,,92000
third,Ruger,RH,,8000
third,Ruger,RF,Staph. species,3000
third,Goody,LH,Staph. species,100000
third,Goody,LF,Staph. species,300000
third,Goody,RH,,37000
third,Goody,RF,Blind quarter,Not analyzed
third,Izzie,LH,,0
third,Izzie,LF,Other Gram-postive bacteria,2000
third,Izzie,RH,,0
third,Izzie,RF,,0
third,Tess,LH,,0
third,Tess,LF,,0
third,Tess,RH,,0
third,Tess,RF,,0
third,Racer,LH,Staph. species,250000
third,Racer,LF,,24000
third,Racer,RH,,5000
third,Racer,RF,Staph. species,40000
third,Peonie,LH,,7000
third,Peonie,LF,,0
third,Peonie,RH,Staph. species,4000
third,Peonie,RF,Staph. species,20000
third,Butterfly,LH,,6000
third,Butterfly,LF,,4000
third,Butterfly,RH,,8000
third,Butterfly,RF,Staph. species,50000
third,Kandykorn,LH,,9000
third,Kandykorn,LF,Staph. species,29000
third,Kandykorn,RH,,3000
third,Kandykorn,RF,Blind quarter,Not analyzed
third,Kooper,LH,Staph. species,43000
third,Kooper,LF,Staph. species,13000
third,Kooper,RH,Sample contaminated,30000
third,Kooper,RF,Blind quarter,Not analyzed
third,Lemon,LH,,0
third,Lemon,LF,,0
third,Lemon,RH,,0
third,Lemon,RF,,0
third,MsChar,LH,Staph. species,160000
third,MsChar,LF,,84000
third,MsChar,RH,,1100000
third,MsChar,RF,,70000
third,Karla,LH,Staph. species,70000
third,Karla,LF,,4000
third,Karla,RH,"Staph. species, Strep. species",29000
third,Karla,RF,,8000
third,Spice,LH,,8000
third,Spice,LF,Staph. species,63000
third,Spice,RH,Corynebacterium species,12000
third,Spice,RF,Corynebacterium species,3000
third,Alf,LH,Blind quarter,Not analyzed
third,Alf,LF,,49000
third,Alf,RH,,33000
third,Alf,RF,Staph. species,410000
third,Gold,LH,,23000
third,Gold,LF,,0
third,Gold,RH,Staph. aureus,330000
third,Gold,RF,,24000
third,Jenny,LH,"Strep. species, Staph. species",200000
third,Jenny,LF,,9000
third,Jenny,RH,,3000
third,Jenny,RF,Strep. species,33000
third,Tiktac,LH,,9000
third,Tiktac,LF,Blind quarter,Not analyzed
third,Tiktac,RH,"Staph. species, Strep. species",530000
third,Tiktac,RF,Staph. aureus,620000
third,Whinnie,LH,,43000
third,Whinnie,LF,,5000
third,Whinnie,RH,,10000
third,Whinnie,RF,,9000
third,Bullet,LH,,4000
third,Bullet,LF,,0
third,Bullet,RH,,0
third,Bullet,RF,,0
third,Spot,LH,,2000
third,Spot,LF,,0
third,Spot,RH,,0
third,Spot,RF,,0
third,Honey,LH,,15000
third,Honey,LF,,11000
third,Honey,RH,,9000
third,Honey,RF,Staph. aureus,97000
third,Butter,LH,,7000
third,Butter,LF,,2000
third,Butter,RH,,2000
third,Butter,RF,,0
third,Pistol,LH,,2000
third,Pistol,LF,Blind quarter,Not analyzed
third,Pistol,RH,,4000
third,Pistol,RF,,1200000
third,Penny,LH,,150000
third,Penny,LF,Staph. species,22000
third,Penny,RH,,4000
third,Penny,RF,,0
third,Tiktoe,LH,Staph. species,19000
third,Tiktoe,LF,Staph. species,20000
third,Tiktoe,RH,Strep. species,25000
third,Tiktoe,RF,Staph. species,12000
third,Ginger,LH,Blind quarter,Not analyzed
third,Ginger,LF,,0
third,Ginger,RH,,1700000
third,Ginger,RF,,350000
third,Katie,LH,Staph. species,110000
third,Katie,LF,Blind quarter,Not analyzed
third,Katie,RH,,41000
third,Katie,RF,Blind quarter,Not analyzed
