,,,,,,,,,
,,,,,,,,,
Client Sample ID,Collected On,Lab Sample ID,Result,ORESULT,UOM,Analyzed On,Reporting Limit,Comments,UOM
,,,,,,,,,
11 RF,12/11/19,1901494-040,<100000,34000,Cells/ml,1/9/2020  11:28:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
41 LH,12/11/19,1901494-041,300000,300000,Cells/ml,1/9/2020  11:53:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
41 LF,12/11/19,1901494-042,160000,159000,Cells/ml,1/9/2020  11:53:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
41 RH,12/11/19,1901494-043,<100000,7000,Cells/ml,1/9/2020  11:53:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
41 RF,12/11/19,1901494-044,<100000,5000,Cells/ml,1/9/2020  11:54:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
26 LH,12/11/19,1901494-045,<100000,96000,Cells/ml,1/9/2020  11:54:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
26 LF,12/11/19,1901494-046,<100000,78000,Cells/ml,1/9/2020  11:55:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
26 RH,12/11/19,1901494-047,180000,181000,Cells/ml,1/9/2020  11:55:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
26 RF,12/11/19,1901494-048,<100000,53000,Cells/ml,1/9/2020  11:55:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
12 LH,12/11/19,1901494-049,<100000,12000,Cells/ml,1/9/2020  11:56:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
12 LF,12/11/19,1901494-050,320000,320000,Cells/ml,1/9/2020  11:56:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
12 RH,12/11/19,1901494-051,<100000,15000,Cells/ml,1/9/2020  11:57:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
12 RF,12/11/19,1901494-052,<100000,16000,Cells/ml,1/9/2020  11:57:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
3 LH,12/11/19,1901494-053,<100000,0,Cells/ml,1/9/2020  11:57:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
3 LF,12/11/19,1901494-054,<100000,5000,Cells/ml,1/9/2020  11:58:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
3 RH,12/11/19,1901494-055,<100000,3000,Cells/ml,1/9/2020  11:58:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
3 RF,12/11/19,1901494-056,<100000,2000,Cells/ml,1/9/2020  11:58:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
38 LH,12/11/19,1901494-057,<100000,0,Cells/ml,1/9/2020  11:59:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
38 LF,12/11/19,1901494-058,<100000,3000,Cells/ml,1/9/2020  11:59:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
38 RH,12/11/19,1901494-059,<100000,2000,Cells/ml,1/9/2020  12:00:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
38 RF,12/11/19,1901494-060,<100000,2000,Cells/ml,1/9/2020  12:00:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
9 LH,12/11/19,1901494-061,<100000,11000,Cells/ml,1/9/2020  12:00:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
9 LF,12/11/19,1901494-062,Not Analyzed,Not Analyzed,Cells/ml,1/9/2020  12:01:00 PM,100000 Cells/ml,Clumpy,Cells/ml
,,,,,,,,,
9 RH,12/11/19,1901494-063,1400000,1407000,Cells/ml,1/9/2020  12:01:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
9 RF,12/11/19,1901494-064,<100000,36000,Cells/ml,1/9/2020  12:02:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
62 LH,12/11/19,1901494-065,<100000,6000,Cells/ml,1/9/2020  12:02:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
62 LF,12/11/19,1901494-066,100000,101000,Cells/ml,1/9/2020  12:02:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
62 RH,12/11/19,1901494-067,480000,478000,Cells/ml,1/9/2020  12:03:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
17 LH,12/11/19,1901494-069,<100000,94000,Cells/ml,1/9/2020  12:03:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
17 LF,12/11/19,1901494-070,330000,334000,Cells/ml,1/9/2020  12:04:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
17 RH,12/11/19,1901494-071,660000,656000,Cells/ml,1/9/2020  12:04:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
17 RF,12/11/19,1901494-072,<100000,20000,Cells/ml,1/9/2020  12:05:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
23 LH,12/11/19,1901494-073,<100000,3000,Cells/ml,1/9/2020  12:05:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
23 LF,12/11/19,1901494-074,<100000,2000,Cells/ml,1/9/2020  12:05:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
23 RH,12/11/19,1901494-075,Not Analyzed,Not Analyzed,Cells/ml,1/9/2020  12:06:00 PM,100000 Cells/ml,Empty,Cells/ml
,,,,,,,,,
23 RF,12/11/19,1901494-076,<100000,76000,Cells/ml,1/9/2020  12:06:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
7 LH,12/11/19,1901494-077,430000,426000,Cells/ml,1/9/2020  12:07:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
7 LF,12/11/19,1901494-078,<100000,10000,Cells/ml,1/9/2020  12:07:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
7 RH,12/11/19,1901494-079,<100000,0,Cells/ml,1/9/2020  12:07:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
7 RF,12/11/19,1901494-080,300000,296000,Cells/ml,1/9/2020  12:08:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
4 LH,12/11/19,1901494-081,<100000,3000,Cells/ml,1/2/2020  12:55:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
4 LF,12/11/19,1901494-082,<100000,2000,Cells/ml,1/2/2020  12:55:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
4 RH,12/11/19,1901494-083,<100000,4000,Cells/ml,1/2/2020  12:55:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
4 RF,12/11/19,1901494-084,<100000,4000,Cells/ml,1/2/2020  12:56:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
89 LH,12/11/19,1901494-085,<100000,6000,Cells/ml,1/2/2020  12:56:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
89 LF,12/11/19,1901494-086,<100000,6000,Cells/ml,1/2/2020  12:57:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
89 RH,12/11/19,1901494-087,<100000,5000,Cells/ml,1/2/2020  12:57:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
89 RF,12/11/19,1901494-088,<100000,2000,Cells/ml,1/2/2020  12:57:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
44 LH,12/11/19,1901494-089,<100000,23000,Cells/ml,1/2/2020  12:58:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
44 LF,12/11/19,1901494-090,220000,217000,Cells/ml,1/2/2020  12:58:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
44 RH,12/11/19,1901494-091,<100000,32000,Cells/ml,1/2/2020  12:58:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
44 RF,12/11/19,1901494-092,<100000,45000,Cells/ml,1/2/2020  12:59:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
74 LH,12/11/19,1901494-093,<100000,0,Cells/ml,1/2/2020  12:59:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
74 LF,12/11/19,1901494-094,300000,304000,Cells/ml,1/2/2020  1:00:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
74 RH,12/11/19,1901494-095,<100000,21000,Cells/ml,1/2/2020  1:00:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
74 RF,12/11/19,1901494-096,<100000,4000,Cells/ml,1/2/2020  1:00:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
48 LH,12/11/19,1901494-097,<100000,26000,Cells/ml,1/2/2020  1:01:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
48 LF,12/11/19,1901494-098,<100000,4000,Cells/ml,1/2/2020  1:01:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
48 RH,12/11/19,1901494-099,<100000,18000,Cells/ml,1/2/2020  1:02:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
48 RF,12/11/19,1901494-100,<100000,6000,Cells/ml,1/2/2020  1:02:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
56 LH,12/11/19,1901494-101,<100000,6000,Cells/ml,1/2/2020  1:02:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
56 LF,12/11/19,1901494-102,<100000,87000,Cells/ml,1/2/2020  1:03:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
56 RH,12/11/19,1901494-103,<100000,3000,Cells/ml,1/2/2020  1:03:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
56 RF,12/11/19,1901494-104,<100000,4000,Cells/ml,1/2/2020  1:04:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
97 LH,12/11/19,1901494-105,1100000,1131000,Cells/ml,1/2/2020  1:04:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
97 RF,12/11/19,1901494-108,1900000,1866000,Cells/ml,1/2/2020  1:05:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
16 LF,12/11/19,1901494-110,740000,741000,Cells/ml,1/2/2020  1:06:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
16 RH,12/11/19,1901494-111,<100000,14000,Cells/ml,1/2/2020  1:06:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
16 RF,12/11/19,1901494-112,<100000,4000,Cells/ml,1/2/2020  1:07:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
49 LH,12/11/19,1901494-113,<100000,9000,Cells/ml,1/2/2020  1:07:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
49 LF,12/11/19,1901494-114,<100000,81000,Cells/ml,1/2/2020  1:07:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
49 RH,12/11/19,1901494-115,<100000,90000,Cells/ml,1/2/2020  1:08:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
49 RF,12/11/19,1901494-116,<100000,11000,Cells/ml,1/2/2020  1:08:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
869 LH,12/11/19,1901494-117,<100000,0,Cells/ml,1/2/2020  1:09:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
869 LF,12/11/19,1901494-118,<100000,0,Cells/ml,1/2/2020  1:09:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
869 RH,12/11/19,1901494-119,<100000,40000,Cells/ml,1/2/2020  1:09:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
869 RF,12/11/19,1901494-120,<100000,4000,Cells/ml,1/2/2020  1:10:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
741 LH,12/11/19,1901494-121,<100000,0,Cells/ml,1/2/2020  1:22:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
741 LF,12/11/19,1901494-122,<100000,3000,Cells/ml,1/2/2020  1:22:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
741 RH,12/11/19,1901494-123,<100000,2000,Cells/ml,1/2/2020  1:22:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
741 RF,12/11/19,1901494-124,<100000,3000,Cells/ml,1/2/2020  1:23:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
93 LH,12/11/19,1901494-125,520000,521000,Cells/ml,1/2/2020  1:23:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
93 LF,12/11/19,1901494-126,590000,587000,Cells/ml,1/2/2020  1:24:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
93 RH,12/11/19,1901494-127,4000000,3972000,Cells/ml,1/2/2020  1:24:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
93 RF,12/11/19,1901494-128,420000,416000,Cells/ml,1/2/2020  1:24:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
28 LH,12/11/19,1901494-129,180000,181000,Cells/ml,1/2/2020  1:25:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
28 LF,12/11/19,1901494-130,140000,142000,Cells/ml,1/2/2020  1:25:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
28 RH,12/11/19,1901494-131,<100000,3000,Cells/ml,1/2/2020  1:26:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
28 RF,12/11/19,1901494-132,<100000,8000,Cells/ml,1/2/2020  1:26:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
30 LH,12/11/19,1901494-133,210000,212000,Cells/ml,1/2/2020  1:26:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
30 LF,12/11/19,1901494-134,160000,158000,Cells/ml,1/2/2020  1:27:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
30 RH,12/11/19,1901494-135,<100000,7000,Cells/ml,1/2/2020  1:27:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
30 RF,12/11/19,1901494-136,<10000,<10000,Cells/ml,1/2/2020  1:28:00 PM,,,Cells/ml
,,,,,,,,,
97 LF,12/11/19,1901494-106,1000000,1051000,Cells/ml,1/2/2020  1:04:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
97 RH,12/11/19,1901494-107,5200000,5253000,Cells/ml,1/2/2020  1:05:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
16 LH,12/11/19,1901494-109,2600000,2658000,Cells/ml,1/2/2020  1:05:00 PM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
62 RF,12/11/19,1901494-068,5400000,5358000,Cells/ml,1/9/2020  12:03:00 PM,100000 Cells/ml,,Cells/ml
